Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
20849,0,2,0.0,210.0,0.0,0.0,0.0,0.0,158.0,52.0,105.0,74.95331880577403,10072.42553599693,95.9278622475898,20849.0,0.0,20849.0,20849.0,0.0,0.0,0.0,0.0,0.0,20849.0,20849.0,0.0,20849.0,20849.0,0,0,0,0,0,16,0.0,95.9278622475898,52.0,158.0,87.33333333333334,61.19912853410033,3745.3333333333335,0,0,0,0,0,0,0,0,0.0,131.0,0.0,105.0,0,0,0,0,0,0,0,0,2,210,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
21751,0,2,0.0,1448.0,0.0,0.0,0.0,0.0,1100.0,348.0,724.0,531.7442994522837,66571.65187807457,91.9497954117052,21751.0,0.0,21751.0,21751.0,0.0,0.0,0.0,0.0,0.0,21751.0,21751.0,0.0,21751.0,21751.0,0,0,0,0,0,16,0.0,91.9497954117052,348.0,1100.0,849.3333333333334,434.16740243059854,188501.3333333333,0,0,0,0,0,0,0,0,0.0,1274.0,0.0,724.0,0,0,0,0,0,0,0,0,2,1448,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
10282476,1,3,41.0,313.0,41.0,41.0,41.0,0.0,136.0,41.0,104.33333333333331,54.84827557301445,34.42750559301086,0.3890113626328911,3427492.0,722345.8440518641,4024819.0,2624662.0,0.0,0.0,0.0,0.0,0.0,10282476.0,5141238.0,2132977.705954284,6649481.0,3632995.0,0,0,0,0,8,24,0.0972528406582227,0.2917585219746683,41.0,136.0,79.0,52.03364296299078,2707.5,0,0,0,0,0,0,0,0,3.0,98.75,41.0,104.33333333333331,0,0,0,0,0,0,1,41,3,313,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
5638,0,2,0.0,135.0,0.0,0.0,0.0,0.0,102.0,33.0,67.5,48.79036790187178,23944.6612273856,354.7357218871941,5638.0,0.0,5638.0,5638.0,0.0,0.0,0.0,0.0,0.0,5638.0,5638.0,0.0,5638.0,5638.0,0,0,0,0,0,16,0.0,354.7357218871941,33.0,102.0,56.0,39.83716857408418,1587.0,0,0,0,0,0,0,0,0,0.0,84.0,0.0,67.5,0,0,0,0,0,0,0,0,2,135,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
15029701,5,1,685.0,137.0,137.0,137.0,137.0,0.0,137.0,137.0,137.0,0.0,54.69170677447276,0.3992095384998012,3005940.2,4267.58774953722,3011446.0,3000268.0,12029433.0,3007358.25,3298.0754362709085,3011446.0,3004132.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,8,0.332674615416501,0.0665349230833002,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,159.83333333333334,137.0,137.0,0,0,0,0,0,0,5,685,1,137,-1,-1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
2824,0,2,0.0,135.0,0.0,0.0,0.0,0.0,102.0,33.0,67.5,48.79036790187178,47804.53257790368,708.2152974504249,2824.0,0.0,2824.0,2824.0,0.0,0.0,0.0,0.0,0.0,2824.0,2824.0,0.0,2824.0,2824.0,0,0,0,0,0,16,0.0,708.2152974504249,33.0,102.0,56.0,39.83716857408418,1587.0,0,0,0,0,0,0,0,0,0.0,84.0,0.0,67.5,0,0,0,0,0,0,0,0,2,135,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
2554,0,2,0.0,129.0,0.0,0.0,0.0,0.0,98.0,31.0,64.5,47.37615433949868,50509.005481597495,783.0853563038372,2554.0,0.0,2554.0,2554.0,0.0,0.0,0.0,0.0,0.0,2554.0,2554.0,0.0,2554.0,2554.0,0,0,0,0,0,16,0.0,783.0853563038372,31.0,98.0,53.33333333333333,38.68246803570492,1496.3333333333333,0,0,0,0,0,0,0,0,0.0,80.0,0.0,64.5,0,0,0,0,0,0,0,0,2,129,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
4115,0,2,0.0,166.0,0.0,0.0,0.0,0.0,125.0,41.0,83.0,59.39696961966999,40340.21871202917,486.0267314702309,4115.0,0.0,4115.0,4115.0,0.0,0.0,0.0,0.0,0.0,4115.0,4115.0,0.0,4115.0,4115.0,0,0,0,0,0,16,0.0,486.0267314702309,41.0,125.0,69.0,48.49742261192856,2352.0,0,0,0,0,0,0,0,0,0.0,103.5,0.0,83.0,0,0,0,0,0,0,0,0,2,166,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
20218,0,2,0.0,150.0,0.0,0.0,0.0,0.0,120.0,30.0,75.0,63.63961030678928,7419.131467009595,98.92175289346127,20218.0,0.0,20218.0,20218.0,0.0,0.0,0.0,0.0,0.0,20218.0,20218.0,0.0,20218.0,20218.0,0,0,0,0,0,16,0.0,98.92175289346127,30.0,120.0,60.0,51.96152422706632,2700.0,0,0,0,0,0,0,0,0,0.0,90.0,0.0,75.0,0,0,0,0,0,0,0,0,2,150,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
2813,0,2,0.0,166.0,0.0,0.0,0.0,0.0,125.0,41.0,83.0,59.39696961966999,59011.731247778174,710.9847138286527,2813.0,0.0,2813.0,2813.0,0.0,0.0,0.0,0.0,0.0,2813.0,2813.0,0.0,2813.0,2813.0,0,0,0,0,0,16,0.0,710.9847138286527,41.0,125.0,69.0,48.49742261192856,2352.0,0,0,0,0,0,0,0,0,0.0,103.5,0.0,83.0,0,0,0,0,0,0,0,0,2,166,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scan
